id,revenue
4269,12648921.015519973
4270,416346024.6164165
4271,140784861.74891037
4272,3004280.315157257
4273,3004280.315157257
4274,44338454.74528319
4275,3004280.315157257
4276,27804784.973232813
4277,36898303.347860515
4278,3004280.315157257
4279,30560396.601907875
4280,3004280.315157257
4281,3004280.315157257
4282,3004280.315157257
4283,3004280.315157257
4284,18849047.180038862
4285,3004280.315157257
4286,512792431.6200437
4287,55360901.259983435
4288,71894571.0320338
4289,131498450.56027538
4290,85672629.17540911
4291,3004280.315157257
4292,3004280.315157257
4293,25049173.34455775
4294,162829754.77831084
4295,195897094.3224116
4296,44338454.74528319
4297,3004280.315157257
4298,3004280.315157257
4299,4106524.966627282
4300,71894571.0320338
4301,3004280.315157257
4302,3004280.315157257
4303,5759891.943832319
4304,27804784.973232813
4305,25049173.34455775
4306,44338454.74528319
4307,3004280.315157257
4308,3004280.315157257
4309,66383347.77468368
4310,3004280.315157257
4311,3004280.315157257
4312,41582843.11660812
4313,52605289.63130837
4314,3004280.315157257
4315,127006803.60553503
4316,273054219.9253133
4317,3004280.315157257
4318,44338454.74528319
4319,3004280.315157257
4320,3004280.315157257
4321,91183852.43275923
4322,16782338.458532564
4323,16782338.458532564
4324,3004280.315157257
4325,3968744.3851935286
4326,3004280.315157257
4327,63627736.14600862
4328,3004280.315157257
4329,3004280.315157257
4330,485236315.3332931
4331,42960648.93094565
4332,99450687.31878442
4333,3004280.315157257
4334,140784861.74891037
4335,85672629.17540911
4336,71894571.0320338
4337,3004280.315157257
4338,278565443.18266344
4339,118739968.71950984
4340,25049173.34455775
4341,12648921.015519973
4342,28555515.53851416
4343,41582843.11660812
4344,10719992.87544743
4345,3004280.315157257
4346,99450687.31878442
4347,85672629.17540911
4348,3004280.315157257
4349,217941987.3518121
4350,6862136.595302343
4351,113228745.46215972
4352,3555402.6408922696
4353,129762415.2342101
4354,66383347.77468368
4355,33316008.230582938
4356,3004280.315157257
4357,41582843.11660812
4358,26978101.484630294
4359,16782338.458532564
4360,99450687.31878442
4361,179363424.55036122
4362,5385128.76233251
4363,99450687.31878442
4364,80161405.91805899
4365,3004280.315157257
4366,44338454.74528319
4367,28907029.624702837
4368,113228745.46215972
4369,41582843.11660812
4370,113228745.46215972
4371,10656613.807987902
4372,52605289.63130837
4373,3004280.315157257
4374,20915755.90154516
4375,3004280.315157257
4376,3004280.315157257
4377,3004280.315157257
4378,3238507.303594637
4379,149051696.63493553
4380,74650182.66070887
4381,168340978.03566098
4382,443902140.9031671
4383,306121559.46941406
4384,44338454.74528319
4385,3004280.315157257
4386,217941987.3518121
4387,33316008.230582938
4388,34693814.04492047
4389,278565443.18266344
4390,5259522.473074244
4391,4953883.809279749
4392,195897094.3224116
4393,17884583.110002592
4394,58116512.888658494
4395,3004280.315157257
4396,85672629.17540911
4397,3004280.315157257
4398,278565443.18266344
4399,11960018.108351208
4400,37449425.67359553
4401,3004280.315157257
4402,27529223.810365308
4403,58116512.888658494
4404,41582843.11660812
4405,14026726.829857504
4406,3004280.315157257
4407,16782338.458532564
4408,3004280.315157257
4409,3004280.315157257
4410,25049173.34455775
4411,71894571.0320338
4412,168340978.03566098
4413,71894571.0320338
4414,3004280.315157257
4415,3004280.315157257
4416,3004280.315157257
4417,85672629.17540911
4418,3004280.315157257
4419,138029250.1202353
4420,270298608.29663825
4421,14026726.829857504
4422,3004280.315157257
4423,3004280.315157257
4424,3004288.581992143
4425,8515503.572507381
4426,3004280.315157257
4427,40205037.30227059
4428,23671367.53022022
4429,16782338.458532564
4430,3004280.315157257
4431,3930245.7351293094
4432,195897094.3224116
4433,333677675.75616467
4434,623016896.7670462
4435,15826141.22338232
4436,8515503.572507381
4437,3004280.315157257
4438,3004280.315157257
4439,12648921.015519973
4440,5759891.943832319
4441,58116512.888658494
4442,9132760.577330595
4443,3004280.315157257
4444,3004280.315157257
4445,38827231.48793306
4446,3004280.315157257
4447,140784861.74891037
4448,3004280.315157257
4449,3004280.315157257
4450,209675152.4657869
4451,262031773.4106131
4452,33316008.230582938
4453,3004280.315157257
4454,3004280.315157257
4455,3004280.315157257
4456,182119036.1790363
4457,11271115.201182444
4458,3004280.315157257
4459,22293561.71588269
4460,3004302.3600502866
4461,118739968.71950984
4462,71894571.0320338
4463,30560396.601907875
4464,85672629.17540911
4465,52605289.63130837
4466,3004280.315157257
4467,16782338.458532564
4468,3004280.315157257
4469,30560396.601907875
4470,69138959.40335874
4471,3004280.315157257
4472,184874647.80771133
4473,3004280.315157257
4474,3004280.315157257
4475,14026726.829857504
4476,3004280.315157257
4477,52605289.63130837
4478,11271115.201182444
4479,4933208.4552298
4480,77405794.28938392
4481,4382086.129494788
4482,3004280.315157257
4483,3417622.0594585165
4484,3004280.315157257
4485,58116512.888658494
4486,16782338.458532564
4487,16782338.458532564
4488,143540473.3775854
4489,52605289.63130837
4490,3004280.315157257
4491,113228745.46215972
4492,38827231.48793306
4493,3004280.315157257
4494,13200043.341254985
4495,25049173.34455775
4496,36071619.859257996
4497,3004280.315157257
4498,63627736.14600862
4499,3004280.315157257
4500,88428240.80408418
4501,146296085.00626048
4502,19537950.08720763
4503,388789908.3296659
4504,3004280.315157257
4505,3004280.315157257
4506,140784861.74891037
4507,8515503.572507381
4508,26426979.158895284
4509,3004280.315157257
4510,49877234.11892006
4511,171096589.66433603
4512,3004280.315157257
4513,99450687.31878442
4514,16782338.458532564
4515,416346024.6164165
4516,7137697.75816985
4517,58116512.888658494
4518,375011850.18629056
4519,80161405.91805899
4520,36071619.859257996
4521,18160144.272870097
4522,74650182.66070887
4523,19537950.08720763
4524,3004280.315157257
4525,3004280.315157257
4526,3004280.315157257
4527,27804784.973232813
4528,3004280.315157257
4529,3004280.315157257
4530,33316008.230582938
4531,7137697.75816985
4532,11271115.201182444
4533,31938202.416245405
4534,25049173.34455775
4535,154562919.89228567
4536,23671367.53022022
4537,15491756.019077487
4538,44338454.74528319
4539,3004280.315157257
4540,88428240.80408418
4541,44338454.74528319
4542,55360901.259983435
4543,88428240.80408418
4544,3004280.315157257
4545,3004280.315157257
4546,3004280.315157257
4547,8377722.991073628
4548,3004280.315157257
4549,4048657.1224251054
4550,3004280.315157257
4551,554126606.0501697
4552,71894571.0320338
4553,44338454.74528319
4554,212430764.09446198
4555,3004283.070768886
4556,74650182.66070887
4557,3004280.315157257
4558,33316008.230582938
4559,38827231.48793306
4560,71894571.0320338
4561,25049173.34455775
4562,3004280.315157257
4563,132518026.86288518
4564,3031836.4314440074
4565,3004280.315157257
4566,44338454.74528319
4567,132518026.86288518
4568,3004280.315157257
4569,66383347.77468368
4570,22293561.71588269
4571,20915755.90154516
4572,60872124.51733355
4573,58116512.888658494
4574,3004280.315157257
4575,3004280.315157257
4576,30560396.601907875
4577,3004280.315157257
4578,49849678.00263331
4579,3004280.315157257
4580,36071619.859257996
4581,44338454.74528319
4582,85672629.17540911
4583,234475657.12386245
4584,3004280.315157257
4585,195897094.3224116
4586,3004280.315157257
4587,3004280.315157257
4588,237231268.75253752
4589,3004280.315157257
4590,691907187.4839227
4591,49849678.00263331
4592,3004280.315157257
4593,4933208.4552298
4594,36071619.859257996
4595,264787385.03928813
4596,416346024.6164165
4597,11271115.201182444
4598,195897094.3224116
4599,10005738.341294855
4600,3004280.315157257
4601,99450687.31878442
4602,14026726.829857504
4603,52605289.63130837
4604,30560396.601907875
4605,237231268.75253752
4606,184874647.80771133
4607,30560396.601907875
4608,3004280.315157257
4609,41582843.11660812
4610,209675152.4657869
4611,12648921.015519973
4612,30560396.601907875
4613,44338454.74528319
4614,3004280.315157257
4615,9893309.38684491
4616,8515503.572507381
4617,85672629.17540911
4618,3004280.315157257
4619,8515503.572507381
4620,5070989.036663554
4621,118739968.71950984
4622,3004280.315157257
4623,15786964.692857446
4624,3004362.9835061175
4625,19510393.970920876
4626,8515503.572507381
4627,10719992.87544743
4628,3004280.315157257
4629,3004280.315157257
4630,6586575.432434837
4631,38827231.48793306
4632,12648921.015519973
4633,3004280.315157257
4634,3004280.315157257
4635,3004280.315157257
4636,77405794.28938392
4637,3004280.315157257
4638,12648921.015519973
4639,5759891.943832319
4640,47094066.373958245
4641,33316008.230582938
4642,11271115.201182444
4643,237231268.75253752
4644,14026726.829857504
4645,3005658.1209715945
4646,678129129.3405474
4647,3004280.315157257
4648,3004280.315157257
4649,129762415.2342101
4650,71894571.0320338
4651,52605289.63130837
4652,223453210.6091622
4653,3004280.315157257
4654,88428240.80408418
4655,140784861.74891037
4656,9893309.38684491
4657,3004280.315157257
4658,11271115.201182444
4659,3004280.315157257
4660,3445178.175745267
4661,8515503.572507381
4662,3004280.315157257
4663,3004280.315157257
4664,8515503.572507381
4665,57801138.64897989
4666,58116512.888658494
4667,99450687.31878442
4668,3004280.315157257
4669,3004280.315157257
4670,36071619.859257996
4671,7137697.75816985
4672,3004280.315157257
4673,30560396.601907875
4674,13389588.0871334
4675,25049173.34455775
4676,3004280.315157257
4677,3004280.315157257
4678,25049173.34455775
4679,3004280.315157257
4680,3004280.315157257
4681,41582843.11660812
4682,3004280.315157257
4683,3004280.315157257
4684,3004280.315157257
4685,58116512.888658494
4686,22293561.71588269
4687,11271115.201182444
4688,228964433.86651233
4689,3004280.315157257
4690,3004280.315157257
4691,27804784.973232813
4692,3004280.315157257
4693,3693183.2223260226
4694,3004280.315157257
4695,41582843.11660812
4696,3004280.315157257
4697,154562919.89228567
4698,3004280.315157257
4699,41582843.11660812
4700,223453210.6091622
4701,278565443.18266344
4702,14026726.829857504
4703,3693183.2223260226
4704,32489324.74198042
4705,44338454.74528319
4706,104961910.57613453
4707,47094066.373958245
4708,19537950.08720763
4709,3005520.3403901607
4710,416346024.6164165
4711,16782338.458532564
4712,5070989.036663554
4713,306121559.46941406
4714,38827231.48793306
4715,3004280.315157257
4716,3004280.315157257
4717,34693814.04492047
4718,16782338.458532564
4719,127006803.60553503
4720,3004280.315157257
4721,22018000.553015184
4722,77405794.28938392
4723,4382086.129494788
4724,195897094.3224116
4725,16782338.458532564
4726,3004280.315157257
4727,8515503.572507381
4728,36071619.859257996
4729,140784861.74891037
4730,3004280.315157257
4731,30560396.601907875
4732,286832278.06868863
4733,3004280.315157257
4734,306121559.46941406
4735,80161405.91805899
4736,3004280.315157257
4737,69138959.40335874
4738,3004280.315157257
4739,85672629.17540911
4740,719463303.7706734
4741,3004280.315157257
4742,140784861.74891037
4743,3004280.315157257
4744,3004280.315157257
4745,223453210.6091622
4746,71894571.0320338
4747,9893309.38684491
4748,85672629.17540911
4749,47094066.373958245
4750,3004280.315157257
4751,36071619.859257996
4752,3004280.315157257
4753,15404532.644195035
4754,554126606.0501697
4755,3004280.315157257
4756,49849678.00263331
4757,256520550.15326294
4758,127006803.60553503
4759,485236315.3332931
4760,3004280.315157257
4761,25049173.34455775
4762,3004280.315157257
4763,3004280.315157257
4764,416346024.6164165
4765,16782338.458532564
4766,171096589.66433603
4767,71894571.0320338
4768,85672629.17540911
4769,44338454.74528319
4770,168340978.03566098
4771,47094066.373958245
4772,19537950.08720763
4773,44338454.74528319
4774,3004280.315157257
4775,3004280.315157257
4776,8028179.167199453
4777,306121559.46941406
4778,85672629.17540911
4779,3004280.315157257
4780,154562919.89228567
4781,3004280.315157257
4782,93939464.0614343
4783,33316008.230582938
4784,26978101.484630294
4785,33316008.230582938
4786,85672629.17540911
4787,99450687.31878442
4788,30560396.601907875
4789,13284089.495929575
4790,66383347.77468368
4791,3004280.315157257
4792,3004280.315157257
4793,14302287.992725011
4794,3004280.315157257
4795,3004280.315157257
4796,11271115.201182444
4797,691907187.4839227
4798,71894571.0320338
4799,3004280.315157257
4800,38827231.48793306
4801,7137697.75816985
4802,44338454.74528319
4803,5172051.093145211
4804,3004280.315157257
4805,3004280.315157257
4806,5759891.943832319
4807,3004280.315157257
4808,3004280.315157257
4809,113228745.46215972
4810,3004280.315157257
4811,3004280.315157257
4812,140784861.74891037
4813,91183852.43275923
4814,3004280.315157257
4815,23671367.53022022
4816,26426979.158895284
4817,15955654.969930047
4818,140784861.74891037
4819,7137697.75816985
4820,127006803.60553503
4821,3004280.315157257
4822,3004280.315157257
4823,3004280.315157257
4824,44338454.74528319
4825,31938202.416245405
4826,3004280.315157257
4827,99450687.31878442
4828,55636462.42285094
4829,58116512.888658494
4830,16506777.29566506
4831,49849678.00263331
4832,44338454.74528319
4833,8184846.710736145
4834,3004280.315157257
4835,10995554.038314937
4836,3004280.315157257
4837,168340978.03566098
4838,41582843.11660812
4839,3004299.604438658
4840,402567966.4730412
4841,3004280.315157257
4842,140784861.74891037
4843,195897094.3224116
4844,8515503.572507381
4845,33316008.230582938
4846,3004280.315157257
4847,226208822.23783728
4848,41582843.11660812
4849,223453210.6091622
4850,3004280.315157257
4851,3004280.315157257
4852,7137697.75816985
4853,132518026.86288518
4854,3004280.315157257
4855,113228745.46215972
4856,3004280.315157257
4857,49849678.00263331
4858,82917017.54673404
4859,3004280.315157257
4860,554126606.0501697
4861,182119036.1790363
4862,71894571.0320338
4863,165034244.0812509
4864,107717522.2048096
4865,52605289.63130837
4866,3004280.315157257
4867,147673890.820598
4868,5759891.943832319
4869,9893309.38684491
4870,12373359.852652468
4871,19537950.08720763
4872,3004280.315157257
4873,12648921.015519973
4874,107717522.2048096
4875,3004280.315157257
4876,91183852.43275923
4877,52605289.63130837
4878,3004280.315157257
4879,58116512.888658494
4880,44338454.74528319
4881,3004280.315157257
4882,58116512.888658494
4883,71894571.0320338
4884,168340978.03566098
4885,3004280.315157257
4886,27804784.973232813
4887,3004280.315157257
4888,3004280.315157257
4889,3004280.315157257
4890,84294823.36107159
4891,3004280.315157257
4892,30560396.601907875
4893,60872124.51733355
4894,15404532.644195035
4895,3004280.315157257
4896,5622111.362398566
4897,22293561.71588269
4898,168340978.03566098
4899,58116512.888658494
4900,256520550.15326294
4901,58116512.888658494
4902,3693183.2223260226
4903,3004321.649331687
4904,325410840.8701395
4905,25049173.34455775
4906,3004280.315157257
4907,691907187.4839227
4908,48471872.188295774
4909,99450687.31878442
4910,22293561.71588269
4911,20915755.90154516
4912,85672629.17540911
4913,14026726.829857504
4914,88428240.80408418
4915,85672629.17540911
4916,3004280.315157257
4917,27804784.973232813
4918,168340978.03566098
4919,47094066.373958245
4920,41582843.11660812
4921,113228745.46215972
4922,3004280.315157257
4923,3004280.315157257
4924,99450687.31878442
4925,195897094.3224116
4926,3004280.315157257
4927,16782338.458532564
4928,19537950.08720763
4929,3004280.315157257
4930,3004280.315157257
4931,49298555.67689829
4932,3004280.315157257
4933,99450687.31878442
4934,3004280.315157257
4935,416346024.6164165
4936,3004280.315157257
4937,3004280.315157257
4938,3004280.315157257
4939,3004280.315157257
4940,3004280.315157257
4941,121495580.34818491
4942,3004280.315157257
4943,77405794.28938392
4944,85672629.17540911
4945,3004280.315157257
4946,8515503.572507381
4947,5208769.618097307
4948,3004280.315157257
4949,36071619.859257996
4950,53983095.4456459
4951,69138959.40335874
4952,52605289.63130837
4953,107717522.2048096
4954,60872124.51733355
4955,3004280.315157257
4956,3004280.315157257
4957,41582843.11660812
4958,19537950.08720763
4959,42133965.44234314
4960,19372613.389487125
4961,182119036.1790363
4962,3004280.315157257
4963,85672629.17540911
4964,3004280.315157257
4965,3004280.315157257
4966,33316008.230582938
4967,82917017.54673404
4968,77405794.28938392
4969,3004280.315157257
4970,3004280.315157257
4971,127006803.60553503
4972,14026726.829857504
4973,3370776.6617710404
4974,162829754.77831084
4975,3004280.315157257
4976,4237482.653668435
4977,85672629.17540911
4978,3004280.315157257
4979,11271115.201182444
4980,58116512.888658494
4981,3004280.315157257
4982,113228745.46215972
4983,3004288.581992143
4984,38276109.16219805
4985,278565443.18266344
4986,3748295.454899524
4987,3004280.315157257
4988,12097798.68978496
4989,58116512.888658494
4990,3004280.315157257
4991,16782338.458532564
4992,245498103.6385627
4993,3004280.315157257
4994,127006803.60553503
4995,3004280.315157257
4996,36071619.859257996
4997,58116512.888658494
4998,12648921.015519973
4999,99450687.31878442
5000,251009326.89591283
5001,251009326.89591283
5002,146296085.00626048
5003,22293561.71588269
5004,44338454.74528319
5005,30560396.601907875
5006,485236315.3332931
5007,49849678.00263331
5008,402567966.4730412
5009,18160144.272870097
5010,17333460.78426758
5011,30560396.601907875
5012,195897094.3224116
5013,3004280.315157257
5014,38827231.48793306
5015,3004280.315157257
5016,113228745.46215972
5017,20915755.90154516
5018,12648921.015519973
5019,85672629.17540911
5020,3004280.315157257
5021,3004280.315157257
5022,20915755.90154516
5023,3004280.315157257
5024,110473133.83348468
5025,3004280.315157257
5026,209675152.4657869
5027,113228745.46215972
5028,44338454.74528319
5029,168340978.03566098
5030,19537950.08720763
5031,16782338.458532564
5032,278565443.18266344
5033,19262388.92434012
5034,49849678.00263331
5035,3004280.315157257
5036,8515503.572507381
5037,52605289.63130837
5038,375011850.18629056
5039,3004280.315157257
5040,71894571.0320338
5041,23671367.53022022
5042,3004280.315157257
5043,58116512.888658494
5044,278565443.18266344
5045,3004280.315157257
5046,10168870.549712418
5047,3279841.478024763
5048,3004280.315157257
5049,127006803.60553503
5050,3673893.9409252973
5051,402567966.4730412
5052,209675152.4657869
5053,69138959.40335874
5054,140784861.74891037
5055,5759891.943832319
5056,3004280.315157257
5057,3004280.315157257
5058,53983095.4456459
5059,27804784.973232813
5060,140784861.74891037
5061,58116512.888658494
5062,3004280.315157257
5063,3004280.315157257
5064,91183852.43275923
5065,19537950.08720763
5066,17333460.78426758
5067,60872124.51733355
5068,11271115.201182444
5069,107717522.2048096
5070,3004280.315157257
5071,154562919.89228567
5072,99450687.31878442
5073,3004280.315157257
5074,6043719.94158585
5075,30560396.601907875
5076,49849678.00263331
5077,209675152.4657869
5078,3004280.315157257
5079,19537950.08720763
5080,127006803.60553503
5081,140784861.74891037
5082,36071619.859257996
5083,30560396.601907875
5084,52605289.63130837
5085,8515503.572507381
5086,8906800.42377924
5087,9893309.38684491
5088,3004280.315157257
5089,3004280.315157257
5090,36071619.859257996
5091,33316008.230582938
5092,45716260.559620716
5093,85672629.17540911
5094,58116512.888658494
5095,223453210.6091622
5096,37449425.67359553
5097,3004280.315157257
5098,3004280.315157257
5099,9066625.898242392
5100,3004280.315157257
5101,3004280.315157257
5102,3004357.47228286
5103,8515503.572507381
5104,99450687.31878442
5105,3004280.315157257
5106,5484330.780964812
5107,3004280.315157257
5108,49849678.00263331
5109,3004280.315157257
5110,3004280.315157257
5111,127006803.60553503
5112,30560396.601907875
5113,3004280.315157257
5114,8887954.795850731
5115,14026726.829857504
5116,3004280.315157257
5117,195897094.3224116
5118,113228745.46215972
5119,4078968.850340531
5120,3004280.315157257
5121,85672629.17540911
5122,36071619.859257996
5123,3004280.315157257
5124,31938202.416245405
5125,41582843.11660812
5126,30022198.09471135
5127,22293561.71588269
5128,3555402.6408922696
5129,6678428.234853463
5130,127006803.60553503
5131,27804784.973232813
5132,71894571.0320338
5133,113228745.46215972
5134,168340978.03566098
5135,209675152.4657869
5136,3004280.315157257
5137,104961910.57613453
5138,47094066.373958245
5139,223453210.6091622
5140,80161405.91805899
5141,85672629.17540911
5142,223453210.6091622
5143,55360901.259983435
5144,71894571.0320338
5145,6586575.432434837
5146,3004280.315157257
5147,30560396.601907875
5148,27804784.973232813
5149,3004280.315157257
5150,457680199.0465424
5151,416346024.6164165
5152,127006803.60553503
5153,3004280.315157257
5154,58116512.888658494
5155,4712759.524935795
5156,361233792.0429153
5157,8515503.572507381
5158,22293561.71588269
5159,91183852.43275923
5160,10995554.038314937
5161,25049173.34455775
5162,113228745.46215972
5163,209675152.4657869
5164,3621691.634231677
5165,58116512.888658494
5166,209675152.4657869
5167,18986827.761472616
5168,3004280.315157257
5169,3004280.315157257
5170,3318420.040826214
5171,239986880.3812126
5172,3469978.6804033425
5173,154562919.89228567
5174,168340978.03566098
5175,25049173.34455775
5176,9893309.38684491
5177,80161405.91805899
5178,493503150.2193182
5179,3004280.315157257
5180,19537950.08720763
5181,3004280.315157257
5182,99450687.31878442
5183,8515503.572507381
5184,6035453.106699824
5185,3004280.315157257
5186,3004280.315157257
5187,12648921.015519973
5188,3004280.315157257
5189,19537950.08720763
5190,361233792.0429153
5191,3004280.315157257
5192,118739968.71950984
5193,151807308.2636106
5194,58116512.888658494
5195,168340978.03566098
5196,44338454.74528319
5197,6311014.269567331
5198,85672629.17540911
5199,22293561.71588269
5200,11271115.201182444
5201,14026726.829857504
5202,3004280.315157257
5203,3279841.478024763
5204,3004280.315157257
5205,44338454.74528319
5206,25049173.34455775
5207,3004280.315157257
5208,3693183.2223260226
5209,140784861.74891037
5210,69138959.40335874
5211,11271115.201182444
5212,5815004.17640582
5213,52605289.63130837
5214,3004280.315157257
5215,3004280.315157257
5216,19537950.08720763
5217,3004486.9860294075
5218,14026726.829857504
5219,8515503.572507381
5220,77405794.28938392
5221,3004280.315157257
5222,3004280.315157257
5223,31938202.416245405
5224,3004288.581992143
5225,3004280.315157257
5226,80161405.91805899
5227,3004280.315157257
5228,44338454.74528319
5229,209675152.4657869
5230,3004280.315157257
5231,3031836.4314440074
5232,3004280.315157257
5233,3004280.315157257
5234,71894571.0320338
5235,55360901.259983435
5236,223453210.6091622
5237,195897094.3224116
5238,7137697.75816985
5239,44338454.74528319
5240,22293561.71588269
5241,38827231.48793306
5242,30560396.601907875
5243,6586575.432434837
5244,113228745.46215972
5245,3004280.315157257
5246,3004280.315157257
5247,58116512.888658494
5248,3004280.315157257
5249,71894571.0320338
5250,306121559.46941406
5251,3004280.315157257
5252,3004280.315157257
5253,18160144.272870097
5254,3004280.315157257
5255,86361532.08257788
5256,14026726.829857504
5257,3004280.315157257
5258,3004280.315157257
5259,154562919.89228567
5260,3004280.315157257
5261,63627736.14600862
5262,41582843.11660812
5263,18160144.272870097
5264,8515503.572507381
5265,3004280.315157257
5266,25049173.34455775
5267,5528420.5670236135
5268,10510299.097340144
5269,140784861.74891037
5270,52605289.63130837
5271,5759891.943832319
5272,110473133.83348468
5273,3004280.315157257
5274,99450687.31878442
5275,3004280.315157257
5276,3004280.315157257
5277,11271115.201182444
5278,38827231.48793306
5279,58116512.888658494
5280,3004280.315157257
5281,52605289.63130837
5282,5145390.55063778
5283,3004280.315157257
5284,3004280.315157257
5285,71894571.0320338
5286,3004280.315157257
5287,3004280.315157257
5288,3004280.315157257
5289,39378353.81366807
5290,168340978.03566098
5291,416346024.6164165
5292,63627736.14600862
5293,237231268.75253752
5294,3004280.315157257
5295,416346024.6164165
5296,8239942.4096398745
5297,140784861.74891037
5298,127006803.60553503
5299,12786701.596953727
5300,3004280.315157257
5301,25049173.34455775
5302,74650182.66070887
5303,3004280.315157257
5304,27529223.810365308
5305,9893309.38684491
5306,49849678.00263331
5307,264787385.03928813
5308,3693183.2223260226
5309,3221973.633822587
5310,135273638.49156022
5311,10444431.712579925
5312,209675152.4657869
5313,333677675.75616467
5314,82917017.54673404
5315,3004280.315157257
5316,41582843.11660812
5317,3004280.315157257
5318,3004280.315157257
5319,5318241.80126968
5320,30560396.601907875
5321,47094066.373958245
5322,3004280.315157257
5323,113228745.46215972
5324,25049173.34455775
5325,9893309.38684491
5326,14026726.829857504
5327,127006803.60553503
5328,19537950.08720763
5329,11271115.201182444
5330,209675152.4657869
5331,3004280.315157257
5332,3004280.315157257
5333,88428240.80408418
5334,63627736.14600862
5335,7008184.011622122
5336,25755351.181026682
5337,3004280.315157257
5338,42548770.41641922
5339,20915755.90154516
5340,3004280.315157257
5341,168340978.03566098
5342,264787385.03928813
5343,16231216.132797554
5344,140784861.74891037
5345,3004280.315157257
5346,58116512.888658494
5347,3004280.315157257
5348,26426979.158895284
5349,6807024.3627288425
5350,3004280.315157257
5351,127006803.60553503
5352,8515503.572507381
5353,41582843.11660812
5354,52605289.63130837
5355,146296085.00626048
5356,3004280.315157257
5357,3004280.315157257
5358,12648921.015519973
5359,26426979.158895284
5360,151807308.2636106
5361,3004280.315157257
5362,3445178.175745267
5363,52605289.63130837
5364,3045614.489587383
5365,89806046.6184217
5366,182119036.1790363
5367,69138959.40335874
5368,58116512.888658494
5369,306121559.46941406
5370,140784861.74891037
5371,51227483.81697084
5372,512792431.6200437
5373,22293561.71588269
5374,85672629.17540911
5375,99450687.31878442
5376,195897094.3224116
5377,58116512.888658494
5378,3004280.315157257
5379,5759891.943832319
5380,66383347.77468368
5381,102206298.94745949
5382,91183852.43275923
5383,3693183.2223260226
5384,223453210.6091622
5385,135273638.49156022
5386,3004280.315157257
5387,30560396.601907875
5388,223453210.6091622
5389,3004280.315157257
5390,3004280.315157257
5391,36071619.859257996
5392,3004280.315157257
5393,3004280.315157257
5394,44338454.74528319
5395,3004280.315157257
5396,44338454.74528319
5397,16782338.458532564
5398,58116512.888658494
5399,3004280.315157257
5400,3004280.315157257
5401,76027988.4750464
5402,71894571.0320338
5403,9835441.542642735
5404,3004280.315157257
5405,58116512.888658494
5406,5070989.036663554
5407,341944510.64218986
5408,471458257.18991774
5409,140784861.74891037
5410,22293561.71588269
5411,71894571.0320338
5412,3004280.315157257
5413,3004280.315157257
5414,113228745.46215972
5415,107717522.2048096
5416,38827231.48793306
5417,113228745.46215972
5418,3004280.315157257
5419,3004280.315157257
5420,44338454.74528319
5421,16782338.458532564
5422,140784861.74891037
5423,239986880.3812126
5424,209675152.4657869
5425,45716260.559620716
5426,73263087.67957106
5427,3004280.315157257
5428,4382086.129494788
5429,71894571.0320338
5430,190385871.06506148
5431,42960648.93094565
5432,78783600.10372147
5433,6311014.269567331
5434,71894571.0320338
5435,3004280.315157257
5436,37449425.67359553
5437,58116512.888658494
5438,4382086.129494788
5439,8515503.572507381
5440,99450687.31878442
5441,3638070.9897525213
5442,251009326.89591283
5443,168340978.03566098
5444,71894571.0320338
5445,71894571.0320338
5446,140784861.74891037
5447,11271115.201182444
5448,50070126.93292731
5449,113228745.46215972
5450,3004280.315157257
5451,19537950.08720763
5452,3004280.315157257
5453,278565443.18266344
5454,140784861.74891037
5455,41582843.11660812
5456,47094066.373958245
5457,99450687.31878442
5458,3004280.315157257
5459,3004280.315157257
5460,4382086.129494788
5461,3004280.315157257
5462,3186150.6826498113
5463,499014373.47666836
5464,3142060.89659101
5465,41582843.11660812
5466,38292642.831970096
5467,52605289.63130837
5468,193141482.69373652
5469,3004335.4273898304
5470,416346024.6164165
5471,129762415.2342101
5472,99450687.31878442
5473,28591426.669259056
5474,56738707.074320965
5475,113228745.46215972
5476,47094066.373958245
5477,12648921.015519973
5478,18986827.761472616
5479,127006803.60553503
5480,16782338.458532564
5481,3004280.315157257
5482,30560396.601907875
5483,16782338.458532564
5484,140784861.74891037
5485,5759891.943832319
5486,3004280.315157257
5487,319899617.61278933
5488,82917017.54673404
5489,113228745.46215972
5490,3004280.315157257
5491,27308774.8800713
5492,27804784.973232813
5493,14026726.829857504
5494,3004280.315157257
5495,71894571.0320338
5496,19537950.08720763
5497,38827231.48793306
5498,3004280.315157257
5499,113228745.46215972
5500,15404532.644195035
5501,3004280.315157257
5502,3004280.315157257
5503,80161405.91805899
5504,11767125.294343954
5505,3004280.315157257
5506,160074143.1496358
5507,36071619.859257996
5508,168340978.03566098
5509,168340978.03566098
5510,11271115.201182444
5511,29733713.113305356
5512,127006803.60553503
5513,3230240.468708612
5514,63627736.14600862
5515,36071619.859257996
5516,3004280.315157257
5517,413590412.9877415
5518,27804784.973232813
5519,168340978.03566098
5520,9893309.38684491
5521,36071619.859257996
5522,3004280.315157257
5523,361233792.0429153
5524,278565443.18266344
5525,44338454.74528319
5526,25049173.34455775
5527,5440599.22441774
5528,99450687.31878442
5529,3004280.315157257
5530,347455733.89953995
5531,3004280.315157257
5532,3004280.315157257
5533,107717522.2048096
5534,402567966.4730412
5535,5905258.724079814
5536,3004280.315157257
5537,5346550.19953106
